"stratum","psu","y","w"
"S1",1,43.735462,12.570871
"S1",1,51.836433,7.026923
"S1",1,41.643714,12.111212
"S1",2,65.952808,6.216919
"S1",2,53.295078,7.454885
"S1",2,41.795316,6.433044
"S2",3,54.874291,7.396294
"S2",3,57.383247,5.589344
"S2",3,55.757814,11.422883
"S2",4,46.946116,13.762692
"S2",4,65.117812,12.789147
"S2",4,53.898432,12.973088
"S3",5,43.787594,9.552745
"S3",5,27.853001,9.100841
"S3",5,61.249309,13.108702
"S3",6,49.550664,11.049333
"S3",6,49.838097,11.547239
"S3",6,59.438362,8.531973
"S4",7,58.212212,7.702601
"S4",7,55.939013,14.926841
"S4",7,59.189774,11.334933
"S4",8,57.821363,7.132081
"S4",8,50.74565,6.293723
"S4",8,30.106483,9.78118
"S5",9,56.198257,14.240745
"S5",9,49.438713,10.98761
"S5",9,48.442045,14.761707
"S5",10,35.292476,12.317925
"S5",10,45.218499,8.567269
"S5",10,54.179416,9.314737
"S6",11,63.586796,6.482116
"S6",11,48.972123,5.130776
"S6",11,53.876716,12.155661
"S6",12,49.46195,6.031842
"S6",12,36.229404,9.462843
"S6",12,45.850054,11.40101
"S7",13,46.0571,14.918386
"S7",13,49.406866,9.955936
"S7",13,61.000254,9.843495
"S7",14,57.631757,6.734423
"S7",14,48.354764,12.548209
"S7",14,47.466383,9.538955
