"design","by","domain","mean_est","mean_se","total_est","total_se"
"clus1_w","cname","Alameda",669,1.27675647831893e-15,249080.045825958,249080.045825958
"clus1_w","cname","Fresno",472,0,63903.1290283203,63903.1290283203
"clus1_w","cname","Kern",452.5,0,30631.5316581726,30631.5316581726
"clus1_w","cname","Los Angeles",647.266666666667,17.4230693023744,328620.487148285,290601.912061673
"clus1_w","cname","Mendocino",623.25,0,84380.561794281,84380.561794281
"clus1_w","cname","Merced",519.25,0,70300.2113304138,70300.2113304138
"clus1_w","cname","Orange",710.5625,0,384806.501018524,384806.501018524
"clus1_w","cname","Plumas",709.555555555555,1.26121335597418e-13,216146.918418884,216146.918418884
"clus1_w","cname","San Diego",659.436363636363,2.31989997506545,1227596.70907211,864078.531156204
"clus1_w","cname","San Joaquin",551.189189189189,1.36779476633819e-13,690275.642692566,690275.642692566
"clus1_w","cname","Santa Clara",732.076923076923,15.9315559043315,644243.727714539,424769.828019567
"clus1_fpc","cname","Alameda",669,0,371384.2,367686.289765936
"clus1_fpc","cname","Fresno",472,0,95281.0666666667,94332.3433996586
"clus1_fpc","cname","Kern",452.5,0,45672.3333333333,45217.5692673152
"clus1_fpc","cname","Los Angeles",647.266666666666,17.2495860301136,489980.866666667,428979.922861841
"clus1_fpc","cname","Mendocino",623.25,0,125813.4,124560.663186096
"clus1_fpc","cname","Merced",519.25,0,104819.266666667,103775.570572612
"clus1_fpc","cname","Orange",710.5625,0,573755.533333333,568042.591160338
"clus1_fpc","cname","Plumas",709.555555555555,0,322280.133333333,319071.157282955
"clus1_fpc","cname","San Diego",659.436363636363,2.2968004951743,1830375.53333333,1275533.04454272
"clus1_fpc","cname","San Joaquin",551.189189189189,0,1029217.2,1018969.17971008
"clus1_fpc","cname","Santa Clara",732.076923076923,15.772923782601,960582.533333333,627035.544140536
"strat_fpc","awards","No",633.734912337968,15.3347711842501,1417303.77,142752.682431189
"strat_fpc","awards","Yes",678.422405668124,11.8566310509714,2684904.16,152042.166199407
