"design","variable","stat","est","se"
"srs_w","api00","mean",656.584999999999,9.40277217088064
"srs_w","api00","total",4066887.49,58240.7708264347
"srs_w","enroll","mean",584.609999999999,27.8212147370893
"srs_w","enroll","total",3621074.34,172324.604081531
"srs_w","api00/enroll","ratio",1.12311626554455,0.0587316777823726
"srs_fpc","api00","mean",656.584999999999,9.2497220392828
"srs_fpc","api00","total",4066887.49,57292.7783113177
"srs_fpc","enroll","mean",584.609999999999,27.3683652476685
"srs_fpc","enroll","total",3621074.34,169519.654344059
"srs_fpc","api00/enroll","ratio",1.12311626554455,0.0577756947116149
"strat_w","api00","mean",662.287363159321,9.53613229692516
"strat_w","api00","total",4102207.89961815,59066.8030470024
"strat_w","enroll","mean",595.282137135504,18.9407631197531
"strat_w","enroll","total",3687177.53243828,117319.085968965
"strat_w","api00/enroll","ratio",1.11256045132858,0.0422085858397061
"strat_fpc","api00","mean",662.287363577655,9.408940879434
"strat_fpc","api00","total",4102207.93,58278.9798072143
"strat_fpc","enroll","mean",595.282131094607,18.5085106862115
"strat_fpc","enroll","total",3687177.52,114641.715190394
"strat_fpc","api00/enroll","ratio",1.11256046332155,0.0413595064404803
"clus1_w","api00","mean",644.169398907104,23.7790107208869
"clus1_w","api00","total",3989985.46570206,907398.705597438
"clus1_w","enroll","mean",549.715846994536,45.6458729407598
"clus1_w","enroll","total",3404940.13452911,941610.74091198
"clus1_w","api00/enroll","ratio",1.17182250144138,0.127544610789565
"clus1_fpc","api00","mean",644.169398907105,23.5422406937812
"clus1_fpc","api00","total",5949162.06666667,1339481.29924731
"clus1_fpc","enroll","mean",549.715846994537,45.1913723435604
"clus1_fpc","enroll","total",5076845.73333333,1389984.3264506
"clus1_fpc","api00/enroll","ratio",1.17182250144138,0.126274636133836
"nhanes","race","mean",2.11410814263084,0.0407845714358688
"nhanes","race","total",584627952.055087,36019305.1325018
