"design","variable","level","mean_est","mean_se","total_est","total_se"
"srs_w","stype","E",0.71,0.0321663390337504,4397.73999999999,199.23830397505
"srs_w","stype","H",0.125,0.0234440422192481,774.25,145.212397506023
"srs_w","stype","M",0.165,0.0263122914892847,1022.01,162.97833348463
"srs_w","awards","No",0.38,0.0344081327303582,2353.72,213.123974131839
"srs_w","awards","Yes",0.62,0.0344081327303582,3840.27999999999,213.123974131839
"srs_fpc","stype","E",0.71,0.0316427633974734,4397.73999999999,195.99527648395
"srs_fpc","stype","H",0.125,0.0230624405297003,774.25,142.848756640964
"srs_fpc","stype","M",0.165,0.02588400293758,1022.01,160.325514195371
"srs_fpc","awards","No",0.38,0.0338480671298403,2353.72,209.654927802231
"srs_fpc","awards","Yes",0.62,0.0338480671298403,3840.27999999999,209.654927802231
"strat_w","stype","E",0.713755237067748,1.28356290192553e-17,4420.99990844727,0
"strat_w","stype","H",0.121892157602242,1.34983316108896e-17,755.000019073486,0
"strat_w","stype","M",0.164352605330011,2.67365670710305e-17,1018.00003051758,0
"strat_w","awards","No",0.361063935949422,0.0348975177769063,2236.43000411987,216.1552236458
"strat_w","awards","Yes",0.638936064050579,0.0348975177769063,3957.56995391846,216.1552236458
"strat_fpc","stype","E",0.713755247013237,0,4421,0
"strat_fpc","stype","H",0.121892153697126,0,755.000000000001,0
"strat_fpc","stype","M",0.164352599289635,0,1018,0
"strat_fpc","awards","No",0.36106393283823,0.0344059182016133,2236.43,213.110257340793
"strat_fpc","awards","Yes",0.638936067161769,0.0344059182016133,3957.57,213.110257340793
"clus1_w","stype","E",0.78688524590164,0.0468025716133837,4873.96746826172,1346.72892173089
"clus1_w","stype","H",0.0765027322404372,0.0270798559291773,473.857948303223,160.295355947307
"clus1_w","stype","M",0.136612021857924,0.0299472342965665,846.174907684326,169.234981536865
"clus1_w","awards","No",0.289617486338798,0.0333503726041141,1793.89080429077,467.07453351209
"clus1_w","awards","Yes",0.710382513661203,0.0333503726041141,4400.1095199585,1058.80601483562
"clus1_fpc","stype","E",0.78688524590164,0.0463365536499119,7267.19999999998,1988.01055664535
"clus1_fpc","stype","H",0.0765027322404373,0.0268102190507709,706.533333333334,236.624353024883
"clus1_fpc","stype","M",0.136612021857924,0.0296490466402603,1261.66666666667,249.820824681299
"clus1_fpc","awards","No",0.289617486338798,0.033018299553719,2674.73333333333,689.48478671477
"clus1_fpc","awards","Yes",0.710382513661203,0.0330182995537189,6560.66666666665,1562.98532018414
