"design","p","q","ci_lower","ci_upper","se"
"srs_w",0.25,544,528,573.742636391074,11.598287123622
"srs_w",0.5,658,631.042341373735,692.957658626266,15.6989557992577
"srs_w",0.75,752.000000000001,737.893978699661,787,12.45109113674
"srs_fpc",0.25,544,528.012688442151,572.949246231396,11.3939016354682
"srs_fpc",0.5,658,631.497411777884,692.502588222117,15.4681847888747
"srs_fpc",0.75,752.000000000001,738.091029964913,785.634550526323,12.0549108194092
"strat_w",0.25,562.20560886487,533.87019474198,594.837110804664,15.4575235115884
"strat_w",0.5,667.235755965804,635.832414892572,681.723568732332,11.6352217770482
"strat_w",0.75,755.122596076272,724.745982748555,777.161050291088,13.2892918196349
"strat_fpc",0.25,562.205609590591,534,594.452644943502,15.3271354514822
"strat_fpc",0.5,667.235756385069,636.268310935557,681,11.3412516177756
"strat_fpc",0.75,755.12259669758,724.989783023546,777.039150560156,13.1965724104079
"clus1_w",0.25,551.75,490.180552790606,627.319447209394,31.97028757949
"clus1_w",0.5,652,555.501474284904,714,36.9497177989688
"clus1_w",0.75,717.5,691,775.932806111644,19.7998259197743
"clus1_fpc",0.25,551.75,490.504850087458,626.990299825084,31.8179543230309
"clus1_fpc",0.5,652,557.189188336553,714,36.5562721334498
"clus1_fpc",0.75,717.5,691,772.739734810799,19.055446229516
